name,node_id,osm_node_id,osm_highway,zone_id,ctrl_type,node_type,activity_type,is_boundary,x_coord,y_coord,main_node_id,poi_id,notes,production,attraction,activity_location_tab
,3500,,,24,0,,poi,0,-112.0537505,33.44645495,,1462,,0.997706855,0.997706855,poi
,3501,,,24,0,,poi,0,-112.0619053,33.44744105,,1463,,1.26136884,1.26136884,poi
,3502,,,24,0,,poi,0,-112.0516195,33.44677938,,1464,,2.422418036,2.422418036,poi
,3503,,,24,0,,poi,0,-112.0529252,33.44790769,,1465,,1.381009704,52.61646973,poi
,3504,,,24,0,,poi,0,-112.0633162,33.44736757,,1466,,2.6452848,2.6452848,poi
,3505,,,24,0,,poi,0,-112.0624899,33.44747438,,1467,,11.05275994,11.05275994,poi
,3506,,,24,0,,poi,0,-112.0634006,33.44788909,,1468,,8.866717372,8.866717372,poi
,3507,,,24,0,,poi,0,-112.0540534,33.44643106,,1469,,4.289149197,4.289149197,poi
,3508,,,23,0,,poi,0,-112.0773387,33.44848165,,1470,,0.032184092,0.032184092,poi
,3509,,,23,0,,poi,0,-112.0782575,33.44871125,,1471,,5.314088745,5.314088745,poi
,3510,,,23,0,,poi,0,-112.0755792,33.44857191,,1472,,21.73416496,21.73416496,poi
,3511,,,18,0,,poi,0,-112.0782353,33.44975933,,1473,,5.354184311,127.965005,poi
,3512,,,18,0,,poi,0,-112.0792469,33.4498286,,1474,,3.560486282,85.09562214,poi
,3513,,,23,0,,poi,0,-112.0772032,33.4478567,,1475,,3.693743493,3.693743493,poi
,3514,,,18,0,,poi,0,-112.0780059,33.44947195,,1476,,0.578075808,0.578075808,poi
,3515,,,18,0,,poi,0,-112.0790165,33.44993066,,1477,,0.565697311,0.565697311,poi
,3516,,,18,0,,poi,0,-112.0792688,33.44915913,,1478,,1.474278988,1.474278988,poi
,3517,,,18,0,,poi,0,-112.0791713,33.44947062,,1479,,0.558270213,0.558270213,poi
,3518,,,23,0,,poi,0,-112.0783886,33.44768294,,1480,,6.393009304,152.7929224,poi
,3519,,,18,0,,poi,0,-112.0706943,33.44985843,,1481,,91.72342462,91.72342462,poi
,3520,,,18,0,,poi,0,-112.0699299,33.44947803,,1482,,6.397207229,6.397207229,poi
,3521,,,23,0,,poi,0,-112.0782982,33.44876335,,1483,,0.023519144,0.023519144,poi
,3522,,,18,0,,poi,0,-112.0755107,33.45259397,,1484,,21.84309574,21.84309574,poi
,3523,,,23,0,,poi,0,-112.0779323,33.44767005,,1485,,7.300837507,7.300837507,poi
,3524,,,8,0,,poi,0,-112.0721847,33.4591456,,1486,,2.76906977,2.76906977,poi
,3525,,,8,0,,poi,0,-112.0722451,33.45982859,,1487,,4.661741955,4.661741955,poi
,3526,,,8,0,,poi,0,-112.0721852,33.45886949,,1488,,6.84159527,6.84159527,poi
,3527,,,8,0,,poi,0,-112.0708326,33.4608228,,1489,,2.676231043,2.676231043,poi
,3528,,,8,0,,poi,0,-112.0721789,33.46114779,,1490,,5.874834657,5.874834657,poi
,3529,,,8,0,,poi,0,-112.0704939,33.46075894,,1491,,1.198238506,1.198238506,poi
,3530,,,13,0,,poi,0,-112.0657075,33.45503107,,1492,,4.549582009,173.3390745,poi
,3531,,,3,0,,poi,0,-112.0756869,33.46541836,,1493,,3.05135332,72.92734435,poi
,3532,,,4,0,,poi,0,-112.0632244,33.46686842,,1494,,1.126550862,5.40744414,poi
,3533,,,18,0,,poi,0,-112.0768384,33.45178176,,1495,,7.847967073,7.847967073,poi
,3534,,,5,0,,poi,0,-112.0323613,33.46601789,,1496,,0.422806401,32.97889924,poi
,3535,,,5,0,,poi,0,-112.0323734,33.46665391,,1497,,2.257192011,53.94688906,poi
,3536,,,5,0,,poi,0,-112.0318336,33.46603789,,1498,,8.050974423,8.050974423,poi
,3537,,,5,0,,poi,0,-112.0319344,33.46665145,,1499,,30.40035068,30.40035068,poi
,3538,,,5,0,,poi,0,-112.0321922,33.4659965,,1500,,2.010267906,2.010267906,poi
,3539,,,5,0,,poi,0,-112.0321496,33.46616666,,1501,,2.785161816,2.785161816,poi
,3540,,,5,0,,poi,0,-112.0321677,33.46632294,,1502,,2.223178054,2.223178054,poi
,3541,,,12,0,,poi,0,-112.0870334,33.45477031,,1503,,0.464032177,31.73980093,poi
,3542,,,12,0,,poi,0,-112.0871226,33.45493787,,1504,,0.316136048,21.62370571,poi
,3543,,,12,0,,poi,0,-112.0873718,33.45491434,,1505,,2.031311351,2.031311351,poi
,3544,,,12,0,,poi,0,-112.0869339,33.4545249,,1506,,0.488789171,0.488789171,poi
,3545,,,12,0,,poi,0,-112.0865352,33.45440004,,1507,,0.501167668,34.27986851,poi
,3546,,,12,0,,poi,0,-112.0873093,33.45448968,,1508,,0.518282286,12.38694663,poi
,3547,,,4,0,,poi,0,-112.0583821,33.46599435,,1509,,0.325715929,25.40584244,poi
,3548,,,4,0,,poi,0,-112.0582002,33.46603569,,1510,,9.11923871,9.11923871,poi
,3549,,,4,0,,poi,0,-112.0577922,33.46605755,,1511,,7.826923628,7.826923628,poi
,3550,,,4,0,,poi,0,-112.0579243,33.46603877,,1512,,0.197302478,0.197302478,poi
,3551,,,4,0,,poi,0,-112.0579833,33.46605485,,1513,,0.74367857,17.77391781,poi
,3552,,,4,0,,poi,0,-112.0572135,33.46608025,,1514,,13.49132384,13.49132384,poi
,3553,,,4,0,,poi,0,-112.0574122,33.46607273,,1515,,0.075993207,0.075993207,poi
,3554,,,4,0,,poi,0,-112.0566582,33.46606511,,1516,,10.56628501,10.56628501,poi
,3555,,,4,0,,poi,0,-112.056957,33.46605325,,1517,,0.177604522,0.177604522,poi
,3556,,,4,0,,poi,0,-112.056855,33.46646302,,1518,,0.589324094,0.589324094,poi
,3557,,,4,0,,poi,0,-112.0583435,33.46652667,,1519,,2.007792207,2.007792207,poi
,3558,,,4,0,,poi,0,-112.0581622,33.46656372,,1520,,1.198238506,1.198238506,poi
,3559,,,4,0,,poi,0,-112.0581426,33.46649254,,1521,,0.713001425,0.713001425,poi
,3560,,,4,0,,poi,0,-112.0575829,33.46603841,,1522,,0.670914535,16.03485739,poi
,3561,,,4,0,,poi,0,-112.0568412,33.46637055,,1523,,3.501284775,83.68070612,poi
,3562,,,4,0,,poi,0,-112.0582686,33.46636624,,1524,,0.600841479,14.36011134,poi
,3563,,,4,0,,poi,0,-112.057713,33.46637498,,1525,,4.025917768,96.21943465,poi
,3564,,,25,0,,poi,0,-112.043781,33.44590626,,1526,,15.42855861,15.42855861,poi
,3565,,,2,0,,poi,0,-112.0950636,33.46498824,,1527,,414.0317899,20.29567598,poi
,3566,,,22,0,,poi,0,-112.0947203,33.44629449,,1528,,8.780121713,209.8449089,poi
,3567,,,24,0,,poi,0,-112.0597042,33.44543823,,1529,,2.169950517,2.169950517,poi
,3568,,,9,0,,poi,0,-112.0470493,33.4625418,,1530,,1.839444648,1.839444648,poi
,3569,,,1,0,,poi,0,-112.1081873,33.46642036,,1531,,2.474192445,94.26673214,poi
,3570,,,1,0,,poi,0,-112.1088432,33.46645984,,1532,,2.179691856,83.04625971,poi
,3571,,,13,0,,poi,0,-112.0760774,33.45645549,,1533,,2.714604383,2.714604383,poi
,3572,,,13,0,,poi,0,-112.0756791,33.45638745,,1534,,0.805840152,0.805840152,poi
,3573,,,23,0,,poi,0,-112.0762125,33.44732781,,1535,,0.173298957,0.173298957,poi
,3574,,,1,0,,poi,0,-112.1141886,33.4671721,,1536,,15.70212339,15.70212339,poi
,3575,,,1,0,,poi,0,-112.1140264,33.46556462,,1537,,1.477777259,56.30331356,poi
,3576,,,1,0,,poi,0,-112.1143213,33.46635845,,1538,,1.436336204,54.72440936,poi
,3577,,,1,0,,poi,0,-112.112603,33.4653188,,1539,,1.647847043,62.78297234,poi
,3578,,,1,0,,poi,0,-112.1125503,33.4678938,,1540,,0,0,poi
,3579,,,14,0,,poi,0,-112.051381,33.45558628,,1541,,0.16339616,0.784301567,poi
,3580,,,14,0,,poi,0,-112.0515764,33.45603384,,1542,,0.154569753,0.741934816,poi
,3581,,,14,0,,poi,0,-112.0501004,33.456011,,1543,,0.181048973,0.86903507,poi
,3582,,,13,0,,poi,0,-112.0782473,33.45424169,,1544,,0.092354351,0.092354351,poi
,3583,,,24,0,,poi,0,-112.0486609,33.44643288,,1545,,18.3053213,18.3053213,poi
,3584,,,24,0,,poi,0,-112.0481853,33.44651739,,1546,,1.99541371,1.99541371,poi
,3585,,,14,0,,poi,0,-112.0512614,33.45560919,,1547,,0.122278022,0.586934506,poi
,3586,,,14,0,,poi,0,-112.0510782,33.45559225,,1548,,0.10688563,0.513051025,poi
,3587,,,14,0,,poi,0,-112.0512313,33.45539342,,1549,,0.09009393,0.432450864,poi
,3588,,,14,0,,poi,0,-112.0507471,33.45560237,,1550,,0.127552338,0.612251224,poi
,3589,,,14,0,,poi,0,-112.0505764,33.45553335,,1551,,0.083205027,0.399384131,poi
,3590,,,14,0,,poi,0,-112.0505759,33.4554311,,1552,,0.089878652,0.431417529,poi
,3591,,,14,0,,poi,0,-112.0510916,33.45602615,,1553,,0.152632249,0.732634797,poi
,3592,,,14,0,,poi,0,-112.0509196,33.45602527,,1554,,0.216785155,1.040568746,poi
,3593,,,14,0,,poi,0,-112.0507527,33.45602097,,1555,,0.139285001,0.668568003,poi
,3594,,,14,0,,poi,0,-112.0504213,33.45604751,,1556,,0.25112203,1.205385742,poi
,3595,,,14,0,,poi,0,-112.0502747,33.45603632,,1557,,0.140361392,0.67373468,poi
,3596,,,14,0,,poi,0,-112.0499114,33.45601487,,1558,,0.109791886,0.527001053,poi
,3597,,,14,0,,poi,0,-112.0497516,33.45609142,,1559,,0.320872169,1.540186411,poi
,3598,,,14,0,,poi,0,-112.0496177,33.45607871,,1560,,0.274910272,1.319569304,poi
,3599,,,14,0,,poi,0,-112.0494494,33.45609337,,1561,,0.067489718,0.323950647,poi
,3600,,,14,0,,poi,0,-112.0494456,33.4561932,,1562,,0.071149448,0.341517349,poi
,3601,,,14,0,,poi,0,-112.0492829,33.45615051,,1563,,0.247031744,1.18575237,poi
,3602,,,14,0,,poi,0,-112.0491553,33.45601809,,1564,,0.102902983,0.49393432,poi
,3603,,,14,0,,poi,0,-112.0504205,33.45560274,,1565,,0.146281542,0.702151403,poi
,3604,,,14,0,,poi,0,-112.0502532,33.45558451,,1566,,0.170392702,0.817884968,poi
,3605,,,14,0,,poi,0,-112.0501123,33.45559971,,1567,,0.109468969,0.52545105,poi
,3606,,,14,0,,poi,0,-112.0499427,33.45560017,,1568,,0.117541902,0.564201128,poi
,3607,,,14,0,,poi,0,-112.0497879,33.45558671,,1569,,0.204837215,0.983218632,poi
,3608,,,14,0,,poi,0,-112.0496073,33.45553607,,1570,,0.334649974,1.606319877,poi
,3609,,,14,0,,poi,0,-112.0494323,33.45545215,,1571,,0.237774781,1.141318948,poi
,3610,,,13,0,,poi,0,-112.0690315,33.45711522,,1572,,2.673432426,12.83247565,poi
,3611,,,22,0,,poi,0,-112.0837213,33.44529608,,1573,,2.720793632,2.720793632,poi
,3612,,,22,0,,poi,0,-112.0839041,33.44501685,,1574,,0,0,poi
,3613,,,4,0,,poi,0,-112.0557586,33.46423056,,1575,,5.045798278,192.2449144,poi
,3614,,,19,0,,poi,0,-112.0586056,33.45106701,,1576,,7.415957529,7.415957529,poi
,3615,,,19,0,,poi,0,-112.0597692,33.45115442,,1577,,5.195255174,5.195255174,poi
,3616,,,19,0,,poi,0,-112.0587216,33.45069891,,1578,,5.725054844,5.725054844,poi
,3617,,,19,0,,poi,0,-112.0600684,33.45117147,,1579,,1.476754687,1.476754687,poi
,3618,,,18,0,,poi,0,-112.0741679,33.45287463,,1580,,0.439490462,0.439490462,poi
,3619,,,18,0,,poi,0,-112.0781587,33.45112215,,1581,,2.786238207,66.59109315,poi
,3620,,,17,0,,poi,0,-112.0806675,33.45005013,,1582,,2.752331889,65.78073215,poi
,3621,,,22,0,,poi,0,-112.0819978,33.44901173,,1583,,3.221746022,76.99972992,poi
,3622,,,22,0,,poi,0,-112.0831267,33.44876637,,1584,,7.707282764,184.2040581,poi
,3623,,,13,0,,poi,0,-112.0710002,33.45561355,,1585,,1.475732116,7.083514156,poi
,3624,,,13,0,,poi,0,-112.0705903,33.45499937,,1586,,1.048620151,5.033376726,poi
,3625,,,13,0,,poi,0,-112.0705796,33.4557526,,1587,,1.039578466,4.989976639,poi
,3626,,,13,0,,poi,0,-112.0704759,33.45537033,,1588,,1.280044225,6.144212279,poi
,3627,,,13,0,,poi,0,-112.071025,33.45520702,,1589,,0.632164458,3.034389397,poi
,3628,,,13,0,,poi,0,-112.0710044,33.45483407,,1590,,0.908689316,4.361708717,poi
,3629,,,13,0,,poi,0,-112.0683958,33.45809107,,1591,,2.494267137,2.494267137,poi
,3630,,,13,0,,poi,0,-112.0677615,33.45793144,,1592,,0.264899835,18.11914871,poi
,3631,,,13,0,,poi,0,-112.0677616,33.45807258,,1593,,0.215816404,14.761842,poi
,3632,,,13,0,,poi,0,-112.0679523,33.45807133,,1594,,1.720611077,1.720611077,poi
,3633,,,13,0,,poi,0,-112.0671079,33.45819992,,1595,,0.31355271,1.505053008,poi
,3634,,,13,0,,poi,0,-112.0671728,33.45805863,,1596,,0.246062992,1.18110236,poi
,3635,,,13,0,,poi,0,-112.0671436,33.45792954,,1597,,0.242295623,1.163018991,poi
,3636,,,13,0,,poi,0,-112.0671526,33.45778785,,1598,,0.247677578,1.188852376,poi
,3637,,,13,0,,poi,0,-112.0665355,33.4577884,,1599,,0.234115051,1.123752246,poi
,3638,,,13,0,,poi,0,-112.0665357,33.45792331,,1600,,0.211726118,1.016285364,poi
,3639,,,13,0,,poi,0,-112.0665438,33.45805625,,1601,,0.272111655,1.306135944,poi
,3640,,,13,0,,poi,0,-112.0665893,33.45819374,,1602,,0.390191752,1.87292041,poi
,3641,,,13,0,,poi,0,-112.0665274,33.45833296,,1603,,0.211618478,1.015768697,poi
,3642,,,13,0,,poi,0,-112.0667894,33.45831237,,1604,,3.156516725,3.156516725,poi
,3643,,,13,0,,poi,0,-112.0665407,33.45847677,,1605,,2.76906977,2.76906977,poi
,3644,,,8,0,,poi,0,-112.0676874,33.4594723,,1606,,3.090910691,3.090910691,poi
,3645,,,8,0,,poi,0,-112.0677342,33.45969087,,1607,,3.572434223,3.572434223,poi
,3646,,,8,0,,poi,0,-112.0676996,33.46035627,,1608,,8.038595926,8.038595926,poi
,3647,,,8,0,,poi,0,-112.0679719,33.46024399,,1609,,2.415044757,2.415044757,poi
,3648,,,8,0,,poi,0,-112.0672311,33.46050783,,1610,,3.327339983,3.327339983,poi
,3649,,,8,0,,poi,0,-112.0671845,33.46029217,,1611,,0.366726427,1.760286851,poi
,3650,,,8,0,,poi,0,-112.0669741,33.46025503,,1612,,0.231424074,1.110835553,poi
,3651,,,8,0,,poi,0,-112.066523,33.4602729,,1613,,0.221305998,1.06226879,poi
,3652,,,8,0,,poi,0,-112.0667563,33.46030095,,1614,,0.333681222,1.601669868,poi
,3653,,,8,0,,poi,0,-112.0659824,33.46032161,,1615,,1.341290875,6.4381962,poi
,3654,,,8,0,,poi,0,-112.0663022,33.4605062,,1616,,0.232285186,1.114968895,poi
,3655,,,8,0,,poi,0,-112.066332,33.46019662,,1617,,0.179649665,0.86231839,poi
,3656,,,8,0,,poi,0,-112.0706557,33.4601958,,1618,,2.365530769,2.365530769,poi
,3657,,,8,0,,poi,0,-112.070434,33.46019983,,1619,,2.641571251,2.641571251,poi
,3658,,,8,0,,poi,0,-112.0701414,33.46083158,,1620,,7.49146636,7.49146636,poi
,3659,,,8,0,,poi,0,-112.0699391,33.46105668,,1621,,6.389780131,6.389780131,poi
,3660,,,8,0,,poi,0,-112.0702144,33.46100549,,1622,,1.544836421,1.544836421,poi
,3661,,,8,0,,poi,0,-112.0697369,33.46038479,,1623,,2.207086008,2.207086008,poi
,3662,,,8,0,,poi,0,-112.0690182,33.46077871,,1624,,5.387121877,5.387121877,poi
,3663,,,8,0,,poi,0,-112.0690372,33.46049513,,1625,,6.376163784,6.376163784,poi
,3664,,,8,0,,poi,0,-112.0783272,33.45992705,,1626,,3.685078545,3.685078545,poi
,3665,,,8,0,,poi,0,-112.0780479,33.45993211,,1627,,5.632216117,5.632216117,poi
,3666,,,8,0,,poi,0,-112.0788496,33.46000965,,1628,,0.27394152,1.314919294,poi
,3667,,,8,0,,poi,0,-112.0786676,33.45991596,,1629,,0.351872231,1.688986709,poi
,3668,,,8,0,,poi,0,-112.0790489,33.45993882,,1630,,0.30397283,1.459069583,poi
,3669,,,8,0,,poi,0,-112.0799455,33.45994164,,1631,,0.37964312,1.822286975,poi
,3670,,,8,0,,poi,0,-112.07974,33.45994,,1632,,0.219045577,1.051418768,poi
,3671,,,8,0,,poi,0,-112.0795327,33.45992952,,1633,,0.310861732,1.492136315,poi
,3672,,,8,0,,poi,0,-112.0792724,33.45994451,,1634,,0.235837277,1.132018929,poi
,3673,,,8,0,,poi,0,-112.0799382,33.45939415,,1635,,0.279431114,1.341269347,poi
,3674,,,8,0,,poi,0,-112.0797276,33.45937819,,1636,,0.514837834,2.471221605,poi
,3675,,,8,0,,poi,0,-112.0795199,33.45941471,,1637,,0.285566543,1.370719406,poi
,3676,,,8,0,,poi,0,-112.0799112,33.45895945,,1638,,0.396865376,1.904953807,poi
,3677,,,8,0,,poi,0,-112.0794973,33.45891508,,1639,,0.391806339,1.880670425,poi
,3678,,,8,0,,poi,0,-112.0792533,33.45893475,,1640,,0.562306679,2.699072061,poi
,3679,,,8,0,,poi,0,-112.0790302,33.45890785,,1641,,0.226365036,1.086552171,poi
,3680,,,8,0,,poi,0,-112.0792518,33.45933865,,1642,,0.499660721,2.39837146,poi
,3681,,,8,0,,poi,0,-112.079046,33.45941527,,1643,,0.33755623,1.620269905,poi
,3682,,,8,0,,poi,0,-112.0788149,33.45943272,,1644,,0.274479715,1.317502633,poi
,3683,,,8,0,,poi,0,-112.0785709,33.45940217,,1645,,0.4060147,1.948870561,poi
,3684,,,8,0,,poi,0,-112.0783621,33.45942561,,1646,,0.296007536,1.420836173,poi
,3685,,,8,0,,poi,0,-112.0788002,33.4589253,,1647,,0.370601435,1.778886888,poi
,3686,,,8,0,,poi,0,-112.0785317,33.4589493,,1648,,0.575331011,2.761588852,poi
,3687,,,8,0,,poi,0,-112.0780533,33.4589289,,1649,,0.462094673,2.218054433,poi
,3688,,,8,0,,poi,0,-112.078051,33.45940787,,1650,,0.305264499,1.465269595,poi
,3689,,,2,0,,poi,0,-112.0821686,33.46549907,,1651,,1.687673512,115.4368682,poi
,3690,,,4,0,,poi,0,-112.0568538,33.46416557,,1652,,3.487291691,83.34627142,poi
,3691,,,18,0,,poi,0,-112.0729098,33.45341705,,1653,,0.02884728,0.689449989,poi
,3692,,,10,0,,poi,0,-112.040161,33.46099243,,1654,,0.029600754,0.029600754,poi
,3693,,,22,0,,poi,0,-112.083109,33.4468305,,1655,,22.22559129,22.22559129,poi
,3694,,,2,0,,poi,0,-112.083985,33.46558758,,1656,,7.096592307,7.096592307,poi
,3695,,,4,0,,poi,0,-112.0538283,33.46544567,,1657,,1.909625344,72.75672561,poi
,3696,,,4,0,,poi,0,-112.0539307,33.4650403,,1658,,1.47637795,35.28543302,poi
,3697,,,4,0,,poi,0,-112.0595651,33.46331034,,1659,,26.34515508,26.34515508,poi
,3698,,,4,0,,poi,0,-112.0625769,33.4649777,,1660,,2.477421618,94.38976363,poi
,3699,,,4,0,,poi,0,-112.0630166,33.466203,,1661,,0.261563023,0.261563023,poi
,3700,,,4,0,,poi,0,-112.062721,33.46629127,,1662,,1.73352777,118.5732995,poi
,3701,,,24,0,,poi,0,-112.0595231,33.44799929,,1663,,3.110716286,3.110716286,poi
,3702,,,24,0,,poi,0,-112.0597215,33.44668485,,1664,,1.229561485,46.84629258,poi
,3703,,,24,0,,poi,0,-112.0578354,33.44752288,,1665,,1.848701611,70.43553139,poi
,3704,,,24,0,,poi,0,-112.057315,33.44803437,,1666,,4.360944479,4.360944479,poi
,3705,,,24,0,,poi,0,-112.0572183,33.44749501,,1667,,0.843137102,32.12352357,poi
,3706,,,24,0,,poi,0,-112.0569055,33.44803814,,1668,,1.170682895,44.6030183,poi
,3707,,,24,0,,poi,0,-112.0548921,33.44794884,,1669,,0.725379922,27.63697502,poi
,3708,,,24,0,,poi,0,-112.0545722,33.44789059,,1670,,6.530894996,6.530894996,poi
,3709,,,24,0,,poi,0,-112.0523997,33.44794195,,1671,,0.327868711,12.49179788,poi
,3710,,,24,0,,poi,0,-112.0526132,33.4479412,,1672,,0.33152844,12.63123358,poi
,3711,,,24,0,,poi,0,-112.0512696,33.44805998,,1673,,1.409910804,1.409910804,poi
,3712,,,24,0,,poi,0,-112.0507099,33.44791494,,1674,,5.805515074,5.805515074,poi
,3713,,,23,0,,poi,0,-112.0647509,33.44751769,,1675,,9.746828506,9.746828506,poi
,3714,,,24,0,,poi,0,-112.0503676,33.44790109,,1676,,9.913938215,9.913938215,poi
,3715,,,24,0,,poi,0,-112.0532023,33.447531,,1677,,3.82619341,3.82619341,poi
,3716,,,24,0,,poi,0,-112.0501038,33.44747302,,1678,,2.183566864,2.183566864,poi
,3717,,,24,0,,poi,0,-112.0494366,33.44747659,,1679,,1.697091933,1.697091933,poi
,3718,,,24,0,,poi,0,-112.0495708,33.44751115,,1680,,3.496925391,3.496925391,poi
,3719,,,24,0,,poi,0,-112.0496196,33.44764238,,1681,,0.311938123,0.311938123,poi
,3720,,,24,0,,poi,0,-112.0510433,33.44797012,,1682,,4.047768506,4.047768506,poi
,3721,,,24,0,,poi,0,-112.0519014,33.4475565,,1683,,4.415409866,4.415409866,poi
,3722,,,24,0,,poi,0,-112.0522102,33.448097,,1684,,0.082989749,3.161909444,poi
,3723,,,24,0,,poi,0,-112.0522806,33.4480954,,1685,,0.084711975,3.227526242,poi
,3724,,,24,0,,poi,0,-112.05171,33.44755281,,1686,,3.409038063,3.409038063,poi
,3725,,,24,0,,poi,0,-112.0512843,33.44787523,,1687,,1.517603727,1.517603727,poi
,3726,,,24,0,,poi,0,-112.0540509,33.44763775,,1688,,0.350311464,0.350311464,poi
,3727,,,24,0,,poi,0,-112.0522871,33.4478109,,1689,,0.083420306,3.178313643,poi
,3728,,,24,0,,poi,0,-112.0509419,33.448059,,1690,,2.713366534,2.713366534,poi
,3729,,,24,0,,poi,0,-112.052244,33.4479384,,1691,,0.083743223,3.190616793,poi
,3730,,,24,0,,poi,0,-112.0522438,33.4480029,,1692,,0.083743223,3.190616793,poi
,3731,,,24,0,,poi,0,-112.0522428,33.447873,,1693,,0.083958501,3.198818893,poi
,3732,,,24,0,,poi,0,-112.0492315,33.44746719,,1694,,1.273747337,1.273747337,poi
,3733,,,20,0,,poi,0,-112.0325224,33.45256515,,1695,,0.067920275,0.067920275,poi
,3734,,,13,0,,poi,0,-112.0714546,33.45804988,,1696,,0.082666832,0.082666832,poi
,3735,,,13,0,,poi,0,-112.0645167,33.45828565,,1697,,0.461125922,31.54101303,poi
,3736,,,3,0,,poi,0,-112.0758574,33.46546032,,1698,,4.547859783,4.547859783,poi
,3737,,,3,0,,poi,0,-112.0754904,33.46545678,,1699,,4.109660991,4.109660991,poi
,3738,,,13,0,,poi,0,-112.0734821,33.45811791,,1700,,0.879196201,21.01278922,poi
,3739,,,12,0,,poi,0,-112.0908317,33.45563793,,1701,,5.037510067,5.037510067,poi
,3740,,,7,0,,poi,0,-112.0910269,33.45891516,,1702,,1.292745639,88.42380171,poi
,3741,,,12,0,,poi,0,-112.0916802,33.45842936,,1703,,1.009224239,38.45144351,poi
,3742,,,7,0,,poi,0,-112.0924049,33.45886083,,1704,,2.39787632,164.0147403,poi
,3743,,,25,0,,poi,0,-112.0386371,33.4475138,,1705,,4.172791325,4.172791325,poi
,3744,,,25,0,,poi,0,-112.0387725,33.44473793,,1706,,0.452730071,0.452730071,poi
,3745,,,25,0,,poi,0,-112.042314,33.44485781,,1707,,3.787389513,3.787389513,poi
,3746,,,25,0,,poi,0,-112.0410503,33.44697739,,1708,,0.205590689,0.205590689,poi
,3747,,,25,0,,poi,0,-112.040147,33.44486987,,1709,,1.211370476,1.211370476,poi
,3748,,,25,0,,poi,0,-112.0386717,33.44601518,,1710,,0.042948002,0.042948002,poi
,3749,,,20,0,,poi,0,-112.0385605,33.45264175,,1711,,0.029708393,0.029708393,poi
,3750,,,25,0,,poi,0,-112.0418221,33.444957,,1712,,0.519143399,0.519143399,poi
,3751,,,25,0,,poi,0,-112.0411531,33.44487592,,1713,,0.388254248,0.388254248,poi
,3752,,,25,0,,poi,0,-112.0387321,33.44598402,,1714,,0.004520842,0.004520842,poi
,3753,,,25,0,,poi,0,-112.0388253,33.44646853,,1715,,0.18976774,0.18976774,poi
,3754,,,22,0,,poi,0,-112.0808097,33.44545438,,1716,,4.244963344,4.244963344,poi
,3755,,,24,0,,poi,0,-112.0559432,33.44774219,,1717,,5.538354818,26.58410313,poi
,3756,,,3,0,,poi,0,-112.0779384,33.46609192,,1718,,2.143525117,2.143525117,poi
,3757,,,18,0,,poi,0,-112.066621,33.45307848,,1719,,0.095798803,3.649934378,poi
,3758,,,13,0,,poi,0,-112.0648432,33.4582925,,1720,,0.285243626,0.285243626,poi
,3759,,,13,0,,poi,0,-112.0693728,33.4578984,,1721,,3.271044731,78.17796908,poi
,3760,,,6,0,,poi,0,-112.1048293,33.45856168,,1722,,2.491307062,2.491307062,poi
,3761,,,1,0,,poi,0,-112.1038998,33.46712428,,1723,,0.021204903,0.021204903,poi
,3762,,,1,0,,poi,0,-112.103899,33.46737162,,1724,,0.007534737,0.007534737,poi
,3763,,,1,0,,poi,0,-112.1038999,33.46706971,,1725,,0.021097264,0.021097264,poi
,3764,,,1,0,,poi,0,-112.103843,33.46733544,,1726,,0.007534737,0.007534737,poi
,3765,,,1,0,,poi,0,-112.1040529,33.46737033,,1727,,0.007534737,0.007534737,poi
,3766,,,1,0,,poi,0,-112.1038986,33.46733567,,1728,,0.007534737,0.007534737,poi
,3767,,,1,0,,poi,0,-112.103838,33.46717977,,1729,,0.021312543,0.021312543,poi
,3768,,,1,0,,poi,0,-112.104006,33.46733535,,1730,,0.007534737,0.007534737,poi
,3769,,,1,0,,poi,0,-112.1039006,33.46717907,,1731,,0.021097264,0.021097264,poi
,3770,,,1,0,,poi,0,-112.1040539,33.46733571,,1732,,0.007642376,0.007642376,poi
,3771,,,1,0,,poi,0,-112.1040521,33.46718582,,1733,,0.012378497,0.012378497,poi
,3772,,,1,0,,poi,0,-112.1040528,33.46726346,,1734,,0.007534737,0.007534737,poi
,3773,,,1,0,,poi,0,-112.1040042,33.46718639,,1735,,0.012378497,0.012378497,poi
,3774,,,1,0,,poi,0,-112.1040049,33.46726314,,1736,,0.007534737,0.007534737,poi
,3775,,,1,0,,poi,0,-112.1038373,33.46707044,,1737,,0.021204903,0.021204903,poi
,3776,,,1,0,,poi,0,-112.1038392,33.46712619,,1738,,0.021204903,0.021204903,poi
,3777,,,1,0,,poi,0,-112.1038428,33.4673012,,1739,,0.007427098,0.007427098,poi
,3778,,,1,0,,poi,0,-112.1040043,33.46710292,,1740,,0.012378497,0.012378497,poi
